filename,url,num_frames
520721.mp4,s3://drivendata-competition-clog-loss/test/520721.mp4,67
520722.mp4,s3://drivendata-competition-clog-loss/test/520722.mp4,50
520791.mp4,s3://drivendata-competition-clog-loss/test/520791.mp4,111
520829.mp4,s3://drivendata-competition-clog-loss/test/520829.mp4,61
520841.mp4,s3://drivendata-competition-clog-loss/test/520841.mp4,59
520884.mp4,s3://drivendata-competition-clog-loss/test/520884.mp4,63
520902.mp4,s3://drivendata-competition-clog-loss/test/520902.mp4,33
520937.mp4,s3://drivendata-competition-clog-loss/test/520937.mp4,60
520967.mp4,s3://drivendata-competition-clog-loss/test/520967.mp4,60
520972.mp4,s3://drivendata-competition-clog-loss/test/520972.mp4,52
521015.mp4,s3://drivendata-competition-clog-loss/test/521015.mp4,54
521060.mp4,s3://drivendata-competition-clog-loss/test/521060.mp4,53
521067.mp4,s3://drivendata-competition-clog-loss/test/521067.mp4,45
521068.mp4,s3://drivendata-competition-clog-loss/test/521068.mp4,35
521070.mp4,s3://drivendata-competition-clog-loss/test/521070.mp4,53
521120.mp4,s3://drivendata-competition-clog-loss/test/521120.mp4,48
521138.mp4,s3://drivendata-competition-clog-loss/test/521138.mp4,28
521283.mp4,s3://drivendata-competition-clog-loss/test/521283.mp4,57
521322.mp4,s3://drivendata-competition-clog-loss/test/521322.mp4,107
521357.mp4,s3://drivendata-competition-clog-loss/test/521357.mp4,34
521402.mp4,s3://drivendata-competition-clog-loss/test/521402.mp4,94
521471.mp4,s3://drivendata-competition-clog-loss/test/521471.mp4,47
521497.mp4,s3://drivendata-competition-clog-loss/test/521497.mp4,107
521550.mp4,s3://drivendata-competition-clog-loss/test/521550.mp4,87
521566.mp4,s3://drivendata-competition-clog-loss/test/521566.mp4,63
521617.mp4,s3://drivendata-competition-clog-loss/test/521617.mp4,34
521644.mp4,s3://drivendata-competition-clog-loss/test/521644.mp4,58
521704.mp4,s3://drivendata-competition-clog-loss/test/521704.mp4,47
521762.mp4,s3://drivendata-competition-clog-loss/test/521762.mp4,50
521788.mp4,s3://drivendata-competition-clog-loss/test/521788.mp4,60
521796.mp4,s3://drivendata-competition-clog-loss/test/521796.mp4,59
521814.mp4,s3://drivendata-competition-clog-loss/test/521814.mp4,70
521907.mp4,s3://drivendata-competition-clog-loss/test/521907.mp4,47
521922.mp4,s3://drivendata-competition-clog-loss/test/521922.mp4,62
521963.mp4,s3://drivendata-competition-clog-loss/test/521963.mp4,34
521984.mp4,s3://drivendata-competition-clog-loss/test/521984.mp4,115
522040.mp4,s3://drivendata-competition-clog-loss/test/522040.mp4,85
522089.mp4,s3://drivendata-competition-clog-loss/test/522089.mp4,100
522103.mp4,s3://drivendata-competition-clog-loss/test/522103.mp4,59
522146.mp4,s3://drivendata-competition-clog-loss/test/522146.mp4,76
522343.mp4,s3://drivendata-competition-clog-loss/test/522343.mp4,53
522438.mp4,s3://drivendata-competition-clog-loss/test/522438.mp4,55
522523.mp4,s3://drivendata-competition-clog-loss/test/522523.mp4,51
522531.mp4,s3://drivendata-competition-clog-loss/test/522531.mp4,66
522550.mp4,s3://drivendata-competition-clog-loss/test/522550.mp4,52
522572.mp4,s3://drivendata-competition-clog-loss/test/522572.mp4,119
522632.mp4,s3://drivendata-competition-clog-loss/test/522632.mp4,53
522644.mp4,s3://drivendata-competition-clog-loss/test/522644.mp4,67
522724.mp4,s3://drivendata-competition-clog-loss/test/522724.mp4,51
522777.mp4,s3://drivendata-competition-clog-loss/test/522777.mp4,70
522800.mp4,s3://drivendata-competition-clog-loss/test/522800.mp4,54
522811.mp4,s3://drivendata-competition-clog-loss/test/522811.mp4,48
522823.mp4,s3://drivendata-competition-clog-loss/test/522823.mp4,53
522851.mp4,s3://drivendata-competition-clog-loss/test/522851.mp4,56
522858.mp4,s3://drivendata-competition-clog-loss/test/522858.mp4,64
522859.mp4,s3://drivendata-competition-clog-loss/test/522859.mp4,33
522864.mp4,s3://drivendata-competition-clog-loss/test/522864.mp4,113
522884.mp4,s3://drivendata-competition-clog-loss/test/522884.mp4,50
522915.mp4,s3://drivendata-competition-clog-loss/test/522915.mp4,59
522948.mp4,s3://drivendata-competition-clog-loss/test/522948.mp4,53
523005.mp4,s3://drivendata-competition-clog-loss/test/523005.mp4,76
523046.mp4,s3://drivendata-competition-clog-loss/test/523046.mp4,71
523072.mp4,s3://drivendata-competition-clog-loss/test/523072.mp4,52
523076.mp4,s3://drivendata-competition-clog-loss/test/523076.mp4,27
523085.mp4,s3://drivendata-competition-clog-loss/test/523085.mp4,48
523112.mp4,s3://drivendata-competition-clog-loss/test/523112.mp4,61
523121.mp4,s3://drivendata-competition-clog-loss/test/523121.mp4,49
523128.mp4,s3://drivendata-competition-clog-loss/test/523128.mp4,55
523170.mp4,s3://drivendata-competition-clog-loss/test/523170.mp4,53
523184.mp4,s3://drivendata-competition-clog-loss/test/523184.mp4,48
523206.mp4,s3://drivendata-competition-clog-loss/test/523206.mp4,53
523293.mp4,s3://drivendata-competition-clog-loss/test/523293.mp4,47
523371.mp4,s3://drivendata-competition-clog-loss/test/523371.mp4,46
523499.mp4,s3://drivendata-competition-clog-loss/test/523499.mp4,55
523582.mp4,s3://drivendata-competition-clog-loss/test/523582.mp4,55
523779.mp4,s3://drivendata-competition-clog-loss/test/523779.mp4,54
523803.mp4,s3://drivendata-competition-clog-loss/test/523803.mp4,70
523940.mp4,s3://drivendata-competition-clog-loss/test/523940.mp4,50
523991.mp4,s3://drivendata-competition-clog-loss/test/523991.mp4,48
524040.mp4,s3://drivendata-competition-clog-loss/test/524040.mp4,77
524045.mp4,s3://drivendata-competition-clog-loss/test/524045.mp4,55
524100.mp4,s3://drivendata-competition-clog-loss/test/524100.mp4,29
524108.mp4,s3://drivendata-competition-clog-loss/test/524108.mp4,57
524182.mp4,s3://drivendata-competition-clog-loss/test/524182.mp4,58
524220.mp4,s3://drivendata-competition-clog-loss/test/524220.mp4,79
524238.mp4,s3://drivendata-competition-clog-loss/test/524238.mp4,72
524273.mp4,s3://drivendata-competition-clog-loss/test/524273.mp4,46
524283.mp4,s3://drivendata-competition-clog-loss/test/524283.mp4,53
524301.mp4,s3://drivendata-competition-clog-loss/test/524301.mp4,50
524328.mp4,s3://drivendata-competition-clog-loss/test/524328.mp4,52
524333.mp4,s3://drivendata-competition-clog-loss/test/524333.mp4,40
524339.mp4,s3://drivendata-competition-clog-loss/test/524339.mp4,47
524345.mp4,s3://drivendata-competition-clog-loss/test/524345.mp4,103
524474.mp4,s3://drivendata-competition-clog-loss/test/524474.mp4,52
524633.mp4,s3://drivendata-competition-clog-loss/test/524633.mp4,52
524752.mp4,s3://drivendata-competition-clog-loss/test/524752.mp4,133
524779.mp4,s3://drivendata-competition-clog-loss/test/524779.mp4,30
524804.mp4,s3://drivendata-competition-clog-loss/test/524804.mp4,83
524813.mp4,s3://drivendata-competition-clog-loss/test/524813.mp4,55
524841.mp4,s3://drivendata-competition-clog-loss/test/524841.mp4,91
524904.mp4,s3://drivendata-competition-clog-loss/test/524904.mp4,68
524931.mp4,s3://drivendata-competition-clog-loss/test/524931.mp4,28
525056.mp4,s3://drivendata-competition-clog-loss/test/525056.mp4,49
525178.mp4,s3://drivendata-competition-clog-loss/test/525178.mp4,51
525190.mp4,s3://drivendata-competition-clog-loss/test/525190.mp4,55
525198.mp4,s3://drivendata-competition-clog-loss/test/525198.mp4,76
525249.mp4,s3://drivendata-competition-clog-loss/test/525249.mp4,30
525283.mp4,s3://drivendata-competition-clog-loss/test/525283.mp4,53
525284.mp4,s3://drivendata-competition-clog-loss/test/525284.mp4,71
525302.mp4,s3://drivendata-competition-clog-loss/test/525302.mp4,53
525366.mp4,s3://drivendata-competition-clog-loss/test/525366.mp4,50
525466.mp4,s3://drivendata-competition-clog-loss/test/525466.mp4,50
525582.mp4,s3://drivendata-competition-clog-loss/test/525582.mp4,41
525597.mp4,s3://drivendata-competition-clog-loss/test/525597.mp4,51
525612.mp4,s3://drivendata-competition-clog-loss/test/525612.mp4,48
525622.mp4,s3://drivendata-competition-clog-loss/test/525622.mp4,62
525626.mp4,s3://drivendata-competition-clog-loss/test/525626.mp4,64
525637.mp4,s3://drivendata-competition-clog-loss/test/525637.mp4,59
525685.mp4,s3://drivendata-competition-clog-loss/test/525685.mp4,53
525708.mp4,s3://drivendata-competition-clog-loss/test/525708.mp4,74
525727.mp4,s3://drivendata-competition-clog-loss/test/525727.mp4,36
525743.mp4,s3://drivendata-competition-clog-loss/test/525743.mp4,48
525772.mp4,s3://drivendata-competition-clog-loss/test/525772.mp4,51
525787.mp4,s3://drivendata-competition-clog-loss/test/525787.mp4,50
525791.mp4,s3://drivendata-competition-clog-loss/test/525791.mp4,46
525932.mp4,s3://drivendata-competition-clog-loss/test/525932.mp4,50
525963.mp4,s3://drivendata-competition-clog-loss/test/525963.mp4,34
526014.mp4,s3://drivendata-competition-clog-loss/test/526014.mp4,54
526026.mp4,s3://drivendata-competition-clog-loss/test/526026.mp4,67
526094.mp4,s3://drivendata-competition-clog-loss/test/526094.mp4,48
526105.mp4,s3://drivendata-competition-clog-loss/test/526105.mp4,50
526119.mp4,s3://drivendata-competition-clog-loss/test/526119.mp4,72
526146.mp4,s3://drivendata-competition-clog-loss/test/526146.mp4,47
526344.mp4,s3://drivendata-competition-clog-loss/test/526344.mp4,90
526484.mp4,s3://drivendata-competition-clog-loss/test/526484.mp4,74
526566.mp4,s3://drivendata-competition-clog-loss/test/526566.mp4,89
526585.mp4,s3://drivendata-competition-clog-loss/test/526585.mp4,64
526677.mp4,s3://drivendata-competition-clog-loss/test/526677.mp4,74
526723.mp4,s3://drivendata-competition-clog-loss/test/526723.mp4,49
526746.mp4,s3://drivendata-competition-clog-loss/test/526746.mp4,66
526779.mp4,s3://drivendata-competition-clog-loss/test/526779.mp4,59
526781.mp4,s3://drivendata-competition-clog-loss/test/526781.mp4,60
526837.mp4,s3://drivendata-competition-clog-loss/test/526837.mp4,61
526890.mp4,s3://drivendata-competition-clog-loss/test/526890.mp4,66
526946.mp4,s3://drivendata-competition-clog-loss/test/526946.mp4,128
527088.mp4,s3://drivendata-competition-clog-loss/test/527088.mp4,52
527095.mp4,s3://drivendata-competition-clog-loss/test/527095.mp4,55
527126.mp4,s3://drivendata-competition-clog-loss/test/527126.mp4,62
527175.mp4,s3://drivendata-competition-clog-loss/test/527175.mp4,81
527190.mp4,s3://drivendata-competition-clog-loss/test/527190.mp4,82
527206.mp4,s3://drivendata-competition-clog-loss/test/527206.mp4,50
527213.mp4,s3://drivendata-competition-clog-loss/test/527213.mp4,85
527233.mp4,s3://drivendata-competition-clog-loss/test/527233.mp4,75
527250.mp4,s3://drivendata-competition-clog-loss/test/527250.mp4,49
527262.mp4,s3://drivendata-competition-clog-loss/test/527262.mp4,58
527281.mp4,s3://drivendata-competition-clog-loss/test/527281.mp4,60
527322.mp4,s3://drivendata-competition-clog-loss/test/527322.mp4,51
527330.mp4,s3://drivendata-competition-clog-loss/test/527330.mp4,57
527352.mp4,s3://drivendata-competition-clog-loss/test/527352.mp4,61
527369.mp4,s3://drivendata-competition-clog-loss/test/527369.mp4,80
527400.mp4,s3://drivendata-competition-clog-loss/test/527400.mp4,90
527449.mp4,s3://drivendata-competition-clog-loss/test/527449.mp4,55
527520.mp4,s3://drivendata-competition-clog-loss/test/527520.mp4,49
527536.mp4,s3://drivendata-competition-clog-loss/test/527536.mp4,99
527544.mp4,s3://drivendata-competition-clog-loss/test/527544.mp4,66
527574.mp4,s3://drivendata-competition-clog-loss/test/527574.mp4,65
527594.mp4,s3://drivendata-competition-clog-loss/test/527594.mp4,64
527648.mp4,s3://drivendata-competition-clog-loss/test/527648.mp4,50
527681.mp4,s3://drivendata-competition-clog-loss/test/527681.mp4,112
527687.mp4,s3://drivendata-competition-clog-loss/test/527687.mp4,51
527698.mp4,s3://drivendata-competition-clog-loss/test/527698.mp4,51
527776.mp4,s3://drivendata-competition-clog-loss/test/527776.mp4,78
527782.mp4,s3://drivendata-competition-clog-loss/test/527782.mp4,55
527811.mp4,s3://drivendata-competition-clog-loss/test/527811.mp4,55
528016.mp4,s3://drivendata-competition-clog-loss/test/528016.mp4,25
528121.mp4,s3://drivendata-competition-clog-loss/test/528121.mp4,73
528232.mp4,s3://drivendata-competition-clog-loss/test/528232.mp4,52
528293.mp4,s3://drivendata-competition-clog-loss/test/528293.mp4,121
528314.mp4,s3://drivendata-competition-clog-loss/test/528314.mp4,58
528404.mp4,s3://drivendata-competition-clog-loss/test/528404.mp4,96
528483.mp4,s3://drivendata-competition-clog-loss/test/528483.mp4,63
528491.mp4,s3://drivendata-competition-clog-loss/test/528491.mp4,52
528492.mp4,s3://drivendata-competition-clog-loss/test/528492.mp4,35
528578.mp4,s3://drivendata-competition-clog-loss/test/528578.mp4,40
528611.mp4,s3://drivendata-competition-clog-loss/test/528611.mp4,43
528719.mp4,s3://drivendata-competition-clog-loss/test/528719.mp4,44
528767.mp4,s3://drivendata-competition-clog-loss/test/528767.mp4,54
528787.mp4,s3://drivendata-competition-clog-loss/test/528787.mp4,47
528807.mp4,s3://drivendata-competition-clog-loss/test/528807.mp4,31
528839.mp4,s3://drivendata-competition-clog-loss/test/528839.mp4,82
528918.mp4,s3://drivendata-competition-clog-loss/test/528918.mp4,29
528947.mp4,s3://drivendata-competition-clog-loss/test/528947.mp4,64
529024.mp4,s3://drivendata-competition-clog-loss/test/529024.mp4,53
529029.mp4,s3://drivendata-competition-clog-loss/test/529029.mp4,57
529098.mp4,s3://drivendata-competition-clog-loss/test/529098.mp4,70
529118.mp4,s3://drivendata-competition-clog-loss/test/529118.mp4,74
529160.mp4,s3://drivendata-competition-clog-loss/test/529160.mp4,50
529217.mp4,s3://drivendata-competition-clog-loss/test/529217.mp4,54
529254.mp4,s3://drivendata-competition-clog-loss/test/529254.mp4,73
529278.mp4,s3://drivendata-competition-clog-loss/test/529278.mp4,72
529287.mp4,s3://drivendata-competition-clog-loss/test/529287.mp4,57
529328.mp4,s3://drivendata-competition-clog-loss/test/529328.mp4,50
529385.mp4,s3://drivendata-competition-clog-loss/test/529385.mp4,33
529386.mp4,s3://drivendata-competition-clog-loss/test/529386.mp4,70
529450.mp4,s3://drivendata-competition-clog-loss/test/529450.mp4,26
529664.mp4,s3://drivendata-competition-clog-loss/test/529664.mp4,64
529689.mp4,s3://drivendata-competition-clog-loss/test/529689.mp4,54
529690.mp4,s3://drivendata-competition-clog-loss/test/529690.mp4,51
529736.mp4,s3://drivendata-competition-clog-loss/test/529736.mp4,50
529747.mp4,s3://drivendata-competition-clog-loss/test/529747.mp4,61
529779.mp4,s3://drivendata-competition-clog-loss/test/529779.mp4,58
529906.mp4,s3://drivendata-competition-clog-loss/test/529906.mp4,59
529982.mp4,s3://drivendata-competition-clog-loss/test/529982.mp4,51
530019.mp4,s3://drivendata-competition-clog-loss/test/530019.mp4,70
530045.mp4,s3://drivendata-competition-clog-loss/test/530045.mp4,34
530077.mp4,s3://drivendata-competition-clog-loss/test/530077.mp4,35
530078.mp4,s3://drivendata-competition-clog-loss/test/530078.mp4,51
530079.mp4,s3://drivendata-competition-clog-loss/test/530079.mp4,55
530097.mp4,s3://drivendata-competition-clog-loss/test/530097.mp4,53
530122.mp4,s3://drivendata-competition-clog-loss/test/530122.mp4,29
530179.mp4,s3://drivendata-competition-clog-loss/test/530179.mp4,76
530272.mp4,s3://drivendata-competition-clog-loss/test/530272.mp4,59
530276.mp4,s3://drivendata-competition-clog-loss/test/530276.mp4,61
530279.mp4,s3://drivendata-competition-clog-loss/test/530279.mp4,47
530302.mp4,s3://drivendata-competition-clog-loss/test/530302.mp4,74
530337.mp4,s3://drivendata-competition-clog-loss/test/530337.mp4,90
530380.mp4,s3://drivendata-competition-clog-loss/test/530380.mp4,56
530434.mp4,s3://drivendata-competition-clog-loss/test/530434.mp4,38
530490.mp4,s3://drivendata-competition-clog-loss/test/530490.mp4,61
530564.mp4,s3://drivendata-competition-clog-loss/test/530564.mp4,66
530589.mp4,s3://drivendata-competition-clog-loss/test/530589.mp4,34
530649.mp4,s3://drivendata-competition-clog-loss/test/530649.mp4,26
530651.mp4,s3://drivendata-competition-clog-loss/test/530651.mp4,59
530703.mp4,s3://drivendata-competition-clog-loss/test/530703.mp4,42
530723.mp4,s3://drivendata-competition-clog-loss/test/530723.mp4,52
530724.mp4,s3://drivendata-competition-clog-loss/test/530724.mp4,58
530754.mp4,s3://drivendata-competition-clog-loss/test/530754.mp4,54
530784.mp4,s3://drivendata-competition-clog-loss/test/530784.mp4,62
530818.mp4,s3://drivendata-competition-clog-loss/test/530818.mp4,47
530886.mp4,s3://drivendata-competition-clog-loss/test/530886.mp4,68
530913.mp4,s3://drivendata-competition-clog-loss/test/530913.mp4,56
530955.mp4,s3://drivendata-competition-clog-loss/test/530955.mp4,52
530967.mp4,s3://drivendata-competition-clog-loss/test/530967.mp4,84
530971.mp4,s3://drivendata-competition-clog-loss/test/530971.mp4,50
530976.mp4,s3://drivendata-competition-clog-loss/test/530976.mp4,50
531002.mp4,s3://drivendata-competition-clog-loss/test/531002.mp4,33
531041.mp4,s3://drivendata-competition-clog-loss/test/531041.mp4,62
531050.mp4,s3://drivendata-competition-clog-loss/test/531050.mp4,39
531064.mp4,s3://drivendata-competition-clog-loss/test/531064.mp4,40
531065.mp4,s3://drivendata-competition-clog-loss/test/531065.mp4,72
531142.mp4,s3://drivendata-competition-clog-loss/test/531142.mp4,62
531172.mp4,s3://drivendata-competition-clog-loss/test/531172.mp4,49
531185.mp4,s3://drivendata-competition-clog-loss/test/531185.mp4,53
531226.mp4,s3://drivendata-competition-clog-loss/test/531226.mp4,32
531243.mp4,s3://drivendata-competition-clog-loss/test/531243.mp4,53
531278.mp4,s3://drivendata-competition-clog-loss/test/531278.mp4,63
531296.mp4,s3://drivendata-competition-clog-loss/test/531296.mp4,52
531374.mp4,s3://drivendata-competition-clog-loss/test/531374.mp4,80
531421.mp4,s3://drivendata-competition-clog-loss/test/531421.mp4,245
531429.mp4,s3://drivendata-competition-clog-loss/test/531429.mp4,42
531466.mp4,s3://drivendata-competition-clog-loss/test/531466.mp4,53
531472.mp4,s3://drivendata-competition-clog-loss/test/531472.mp4,38
531518.mp4,s3://drivendata-competition-clog-loss/test/531518.mp4,55
531617.mp4,s3://drivendata-competition-clog-loss/test/531617.mp4,68
531670.mp4,s3://drivendata-competition-clog-loss/test/531670.mp4,75
531762.mp4,s3://drivendata-competition-clog-loss/test/531762.mp4,50
531795.mp4,s3://drivendata-competition-clog-loss/test/531795.mp4,47
531819.mp4,s3://drivendata-competition-clog-loss/test/531819.mp4,60
531893.mp4,s3://drivendata-competition-clog-loss/test/531893.mp4,60
532013.mp4,s3://drivendata-competition-clog-loss/test/532013.mp4,41
532019.mp4,s3://drivendata-competition-clog-loss/test/532019.mp4,53
532025.mp4,s3://drivendata-competition-clog-loss/test/532025.mp4,106
532031.mp4,s3://drivendata-competition-clog-loss/test/532031.mp4,34
532033.mp4,s3://drivendata-competition-clog-loss/test/532033.mp4,73
532044.mp4,s3://drivendata-competition-clog-loss/test/532044.mp4,63
532046.mp4,s3://drivendata-competition-clog-loss/test/532046.mp4,77
532061.mp4,s3://drivendata-competition-clog-loss/test/532061.mp4,55
532165.mp4,s3://drivendata-competition-clog-loss/test/532165.mp4,86
532244.mp4,s3://drivendata-competition-clog-loss/test/532244.mp4,50
532247.mp4,s3://drivendata-competition-clog-loss/test/532247.mp4,61
532248.mp4,s3://drivendata-competition-clog-loss/test/532248.mp4,70
532262.mp4,s3://drivendata-competition-clog-loss/test/532262.mp4,50
532272.mp4,s3://drivendata-competition-clog-loss/test/532272.mp4,62
532321.mp4,s3://drivendata-competition-clog-loss/test/532321.mp4,46
532474.mp4,s3://drivendata-competition-clog-loss/test/532474.mp4,94
532476.mp4,s3://drivendata-competition-clog-loss/test/532476.mp4,81
532512.mp4,s3://drivendata-competition-clog-loss/test/532512.mp4,46
532563.mp4,s3://drivendata-competition-clog-loss/test/532563.mp4,69
532580.mp4,s3://drivendata-competition-clog-loss/test/532580.mp4,47
532600.mp4,s3://drivendata-competition-clog-loss/test/532600.mp4,60
532662.mp4,s3://drivendata-competition-clog-loss/test/532662.mp4,48
532848.mp4,s3://drivendata-competition-clog-loss/test/532848.mp4,47
532884.mp4,s3://drivendata-competition-clog-loss/test/532884.mp4,34
532919.mp4,s3://drivendata-competition-clog-loss/test/532919.mp4,56
532928.mp4,s3://drivendata-competition-clog-loss/test/532928.mp4,58
532959.mp4,s3://drivendata-competition-clog-loss/test/532959.mp4,68
532967.mp4,s3://drivendata-competition-clog-loss/test/532967.mp4,49
532996.mp4,s3://drivendata-competition-clog-loss/test/532996.mp4,70
533067.mp4,s3://drivendata-competition-clog-loss/test/533067.mp4,192
533068.mp4,s3://drivendata-competition-clog-loss/test/533068.mp4,35
533094.mp4,s3://drivendata-competition-clog-loss/test/533094.mp4,38
533140.mp4,s3://drivendata-competition-clog-loss/test/533140.mp4,53
533162.mp4,s3://drivendata-competition-clog-loss/test/533162.mp4,49
533171.mp4,s3://drivendata-competition-clog-loss/test/533171.mp4,63
533204.mp4,s3://drivendata-competition-clog-loss/test/533204.mp4,58
533214.mp4,s3://drivendata-competition-clog-loss/test/533214.mp4,55
533238.mp4,s3://drivendata-competition-clog-loss/test/533238.mp4,53
533249.mp4,s3://drivendata-competition-clog-loss/test/533249.mp4,53
533258.mp4,s3://drivendata-competition-clog-loss/test/533258.mp4,57
533260.mp4,s3://drivendata-competition-clog-loss/test/533260.mp4,65
533307.mp4,s3://drivendata-competition-clog-loss/test/533307.mp4,75
533313.mp4,s3://drivendata-competition-clog-loss/test/533313.mp4,49
533418.mp4,s3://drivendata-competition-clog-loss/test/533418.mp4,77
533545.mp4,s3://drivendata-competition-clog-loss/test/533545.mp4,58
533559.mp4,s3://drivendata-competition-clog-loss/test/533559.mp4,81
533569.mp4,s3://drivendata-competition-clog-loss/test/533569.mp4,49
533596.mp4,s3://drivendata-competition-clog-loss/test/533596.mp4,87
533612.mp4,s3://drivendata-competition-clog-loss/test/533612.mp4,50
533641.mp4,s3://drivendata-competition-clog-loss/test/533641.mp4,87
533706.mp4,s3://drivendata-competition-clog-loss/test/533706.mp4,50
533824.mp4,s3://drivendata-competition-clog-loss/test/533824.mp4,61
533854.mp4,s3://drivendata-competition-clog-loss/test/533854.mp4,69
533860.mp4,s3://drivendata-competition-clog-loss/test/533860.mp4,55
533870.mp4,s3://drivendata-competition-clog-loss/test/533870.mp4,48
533903.mp4,s3://drivendata-competition-clog-loss/test/533903.mp4,110
533910.mp4,s3://drivendata-competition-clog-loss/test/533910.mp4,62
533970.mp4,s3://drivendata-competition-clog-loss/test/533970.mp4,59
534082.mp4,s3://drivendata-competition-clog-loss/test/534082.mp4,83
534084.mp4,s3://drivendata-competition-clog-loss/test/534084.mp4,32
534190.mp4,s3://drivendata-competition-clog-loss/test/534190.mp4,54
534197.mp4,s3://drivendata-competition-clog-loss/test/534197.mp4,57
534201.mp4,s3://drivendata-competition-clog-loss/test/534201.mp4,63
534205.mp4,s3://drivendata-competition-clog-loss/test/534205.mp4,49
534296.mp4,s3://drivendata-competition-clog-loss/test/534296.mp4,24
534300.mp4,s3://drivendata-competition-clog-loss/test/534300.mp4,64
534313.mp4,s3://drivendata-competition-clog-loss/test/534313.mp4,52
534378.mp4,s3://drivendata-competition-clog-loss/test/534378.mp4,57
534516.mp4,s3://drivendata-competition-clog-loss/test/534516.mp4,50
534575.mp4,s3://drivendata-competition-clog-loss/test/534575.mp4,50
534660.mp4,s3://drivendata-competition-clog-loss/test/534660.mp4,44
534680.mp4,s3://drivendata-competition-clog-loss/test/534680.mp4,72
534683.mp4,s3://drivendata-competition-clog-loss/test/534683.mp4,80
534692.mp4,s3://drivendata-competition-clog-loss/test/534692.mp4,50
534708.mp4,s3://drivendata-competition-clog-loss/test/534708.mp4,41
534710.mp4,s3://drivendata-competition-clog-loss/test/534710.mp4,48
534742.mp4,s3://drivendata-competition-clog-loss/test/534742.mp4,52
534789.mp4,s3://drivendata-competition-clog-loss/test/534789.mp4,68
534842.mp4,s3://drivendata-competition-clog-loss/test/534842.mp4,72
534866.mp4,s3://drivendata-competition-clog-loss/test/534866.mp4,59
534929.mp4,s3://drivendata-competition-clog-loss/test/534929.mp4,79
534942.mp4,s3://drivendata-competition-clog-loss/test/534942.mp4,61
535078.mp4,s3://drivendata-competition-clog-loss/test/535078.mp4,76
535083.mp4,s3://drivendata-competition-clog-loss/test/535083.mp4,32
535113.mp4,s3://drivendata-competition-clog-loss/test/535113.mp4,54
535154.mp4,s3://drivendata-competition-clog-loss/test/535154.mp4,41
535169.mp4,s3://drivendata-competition-clog-loss/test/535169.mp4,47
535197.mp4,s3://drivendata-competition-clog-loss/test/535197.mp4,72
535233.mp4,s3://drivendata-competition-clog-loss/test/535233.mp4,51
535242.mp4,s3://drivendata-competition-clog-loss/test/535242.mp4,48
535243.mp4,s3://drivendata-competition-clog-loss/test/535243.mp4,64
535260.mp4,s3://drivendata-competition-clog-loss/test/535260.mp4,56
535277.mp4,s3://drivendata-competition-clog-loss/test/535277.mp4,47
535294.mp4,s3://drivendata-competition-clog-loss/test/535294.mp4,81
535398.mp4,s3://drivendata-competition-clog-loss/test/535398.mp4,51
535413.mp4,s3://drivendata-competition-clog-loss/test/535413.mp4,86
535429.mp4,s3://drivendata-competition-clog-loss/test/535429.mp4,36
535481.mp4,s3://drivendata-competition-clog-loss/test/535481.mp4,50
535557.mp4,s3://drivendata-competition-clog-loss/test/535557.mp4,52
535631.mp4,s3://drivendata-competition-clog-loss/test/535631.mp4,47
535689.mp4,s3://drivendata-competition-clog-loss/test/535689.mp4,95
535734.mp4,s3://drivendata-competition-clog-loss/test/535734.mp4,40
535735.mp4,s3://drivendata-competition-clog-loss/test/535735.mp4,58
535776.mp4,s3://drivendata-competition-clog-loss/test/535776.mp4,61
535785.mp4,s3://drivendata-competition-clog-loss/test/535785.mp4,55
535829.mp4,s3://drivendata-competition-clog-loss/test/535829.mp4,59
535925.mp4,s3://drivendata-competition-clog-loss/test/535925.mp4,51
535931.mp4,s3://drivendata-competition-clog-loss/test/535931.mp4,64
535993.mp4,s3://drivendata-competition-clog-loss/test/535993.mp4,99
536004.mp4,s3://drivendata-competition-clog-loss/test/536004.mp4,134
536034.mp4,s3://drivendata-competition-clog-loss/test/536034.mp4,49
536082.mp4,s3://drivendata-competition-clog-loss/test/536082.mp4,52
536089.mp4,s3://drivendata-competition-clog-loss/test/536089.mp4,76
536132.mp4,s3://drivendata-competition-clog-loss/test/536132.mp4,78
536166.mp4,s3://drivendata-competition-clog-loss/test/536166.mp4,67
536173.mp4,s3://drivendata-competition-clog-loss/test/536173.mp4,43
536219.mp4,s3://drivendata-competition-clog-loss/test/536219.mp4,36
536242.mp4,s3://drivendata-competition-clog-loss/test/536242.mp4,52
536310.mp4,s3://drivendata-competition-clog-loss/test/536310.mp4,58
536312.mp4,s3://drivendata-competition-clog-loss/test/536312.mp4,58
536330.mp4,s3://drivendata-competition-clog-loss/test/536330.mp4,53
536379.mp4,s3://drivendata-competition-clog-loss/test/536379.mp4,63
536439.mp4,s3://drivendata-competition-clog-loss/test/536439.mp4,50
536476.mp4,s3://drivendata-competition-clog-loss/test/536476.mp4,51
536488.mp4,s3://drivendata-competition-clog-loss/test/536488.mp4,43
536566.mp4,s3://drivendata-competition-clog-loss/test/536566.mp4,47
536581.mp4,s3://drivendata-competition-clog-loss/test/536581.mp4,59
536589.mp4,s3://drivendata-competition-clog-loss/test/536589.mp4,63
536605.mp4,s3://drivendata-competition-clog-loss/test/536605.mp4,49
536637.mp4,s3://drivendata-competition-clog-loss/test/536637.mp4,31
